"","Name","Type1","Type2","Region","Legendary","Mythical","Baby","Fossil","Mono-type"
"1","Bulbasaur","grass","poison","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"2","Ivysaur","grass","poison","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"3","Venusaur","grass","poison","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"4","Charmander","fire",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"5","Charmeleon","fire",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"6","Charizard","fire","flying","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"7","Squirtle","water",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"8","Wartortle","water",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"9","Blastoise","water",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"10","Caterpie","bug",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"11","Metapod","bug",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"12","Butterfree","bug","flying","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"13","Weedle","bug","poison","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"14","Kakuna","bug","poison","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"15","Beedrill","bug","poison","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"16","Pidgey","normal","flying","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"17","Pidgeotto","normal","flying","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"18","Pidgeot","normal","flying","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"19","Rattata","normal",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"20","Raticate","normal",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"21","Spearow","normal","flying","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"22","Fearow","normal","flying","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"23","Ekans","poison",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"24","Arbok","poison",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"25","Pikachu","electric",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"26","Raichu","electric",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"27","Sandshrew","ground",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"28","Sandslash","ground",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"29","Nidoran-F","poison",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"30","Nidorina","poison",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"31","Nidoqueen","poison","ground","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"32","Nidoran-M","poison",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"33","Nidorino","poison",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"34","Nidoking","poison","ground","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"35","Clefairy","fairy",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"36","Clefable","fairy",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"37","Vulpix","fire",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"38","Ninetales","fire",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"39","Jigglypuff","normal","fairy","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
